Id,State,Reason
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x9b89e4064a535d4b7c202f4a7da321577ff4178d5c2a6273ecb9a371d8cda81d.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x38cf1a66f1c3f4b1bef472ee85485bf352a41224efe8ab73c33e314777aed996.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4e0ac9644e06a49020f64b1929f736c4dfefc0e6ae9f71d4bd447d110d98b6ff.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xada6e44a7facae20d1821157f9b35bb120b0bc3a297f47a6a3bad0af344ca5a2.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x777f9b34080dcf638d64306dd72260e6c7db1abf90c776f7bb040bea565af25c.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xdf61f0debf9eb95a0a82ab276aebae57c9c79b33da50285d5a69495ec12b12dd.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x171c158f7f5b5073a95718b6560f26bc454e8a63ed3657c27a5349f1379b42a4.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8d8700e249707cddb6ab42ad2ad67cf48ba1e1a48bd0781513a95eb950441384.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x56e273085719cb9f92d155c65e763349092b700a5c10f7d7cbaba4aea649f079.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4cdae3ae995b72984ae9b54d794f51afe1983787617384f84cc7daf410f198ee.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x696344993928aebb284e39959f433f31483087e9cfea61d5f8f4db4cdde1d182.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xefcd9113f962ecc2468a1a561a01cb6f17c8aef5da300375c3a3906810b92889.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8aee05bcefe92c934af832575950104aa599f1f02e2e01e09b483edf2bbadf52.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x9be2de9eaea9bfac083e4b8a2aecf5f7e01453005f399c795e784cf6ba92b7ce.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc1949b7c427bccdace136fda7e1de39b5c1d19b11328be1c0774b5c13fce633b.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc56a090d984502612d3d58547dc5c1e8ffb52b45bf04c326d310716bd975b15e.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xba60919acdaf0272668548611a7827584fe148bca18fbb2873322b5598b02065.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xcbec881ab9c9f0694c4c40862afb382dd3c738d70cc06100e76852c25c7ff15c.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x6ffc6ded9f50bdfc565efde33e54ac1a1168e7864a1b86e12c778b59ffba8b9d.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xa7fd685aa80b749a456d4f8a5e87604979980eae9ab757aa2497d2674cd3bd9c.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd142016f870735ee0e4b2fc328efbfdf5f2e3fc2435198e563705ae1c910d9df.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xaaaa2e287ab0cd8401f86254c202d67f82de14f59d0047228c5a27c52ab34fd4.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x503c6999838d95c72d7dfcf9caffefd127a211593f2399968dddb9414e2b844f.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xbd1d5c663222d93b2660e6246ffeb79aea4b14893a5825a70f5c8f954700bc63.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x0eea7ecbf117b800b63385077337d3dd2335b638c3c351ddcc248701609ee818.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x87419525b282edcf52890e83c2b1c0b2993051f7796db919a6b25cf26bc692ed.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe6fcf61c48c1b081f10c65c4bb45e8d06a01287821025c2e0c28278b4f4cf16a.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x80308ec73858ae2fe8a6b25cef657edbb268caa6ffcfcb73adc29763c8c78ad8.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x7811f621dd11872c7d3d073b26d5f9ea3fa3d2f7ef14bdc68b70a4b4aebdf9e9.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0xaab16fbffd8228d3485f1a16dd470be8fe114960f2a00e55964f96ef9675f503.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0xff412bca29853ea48069ad1e47c479e768fe8262d2d411a9c236d0318bf6a83b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0x3894967cd0ed9fb70bbc6bd7eb3f27dbb40f04b0f9b611ea60463faa92b27f19.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0xf38098d32b4acf9b9734f7ddb14ab0919bf390121ffbe666fb6f62ff0748b11f.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0xa0413428a595178f2a168e9dae4c1db70cfc23a27c7f321311043821f1dc5cc1.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0x1c26501fb1cf394525810024bb2166b658bfeefca4c7eb60d9bdfacd4a013157.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0x130ef01f2aad8f48262cbc62fbf9b8f829a4f40a9fe8d1796d3be98456121219.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0xfd0e2144f378011c1e4e9535228790da9ef1b4e65f42fea0e8752ffb99a844ef.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0xe36b92b41b9d99da9c38d3c1d8c75810915f6632d131e096cf8f32099618ff7c.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0x04bf8e38808555d272804942073c3b5a532b2e7c562b2d6b42f77afe96ec9275.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0x19514d726c593590d479ba60979684ff3e9e32642b8486d62075413629fcfb9b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x1f9840a85d5af5bf1d1762f925bdaddc4201f984/0x2159d1c746c3114c8c22b339dbe647f3861745e2111a8dcdf29df7651b841f8b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x5bdd36b5f7dd3b69f3454d3f81fad2c523ebc85451a51d3e0e5cc692e2aa8f69.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x2bd2dc0ffe16f286380418d3eb4b5a9deb6c2b8b8a812f9b88a2eaba99161613.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xe3fdedb358ffbbeadabdebf0d152f6ba03e5fa69c27c96a24493b96141148127.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xf908427697ebe03d99cc63503566d8e6ffbea725a920e39bbcf32099417197e3.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x3f41cf16f9bc9f3e4bce89f123f97a10dac873576510ef43ca550b30b4e123a2.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xc8545e5b1ca6cdeb5a9faae6b0cf8f62457f9ce3205fc92cee2ef7721ed70b7e.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x7cafc8d0a41463bc5d22046ab2571662db48e77ea8e3978a15e7d4f278de6af5.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x720d18be57dc16c2005ea9bd923f345f2cdb39a25c7e8aec85fec7637517af1b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x0290477c6ad0cb139de4422d498b19ae5752be1946ee1684382260b149f2992b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x95642bc4354d5a103bb1fa1bab4d1136a4d3eca989a50ef0c827a2d2816df6e0.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xc5db7d669e1285ffd2804f1558b80fba4740a69186dbb3aebe5d59cd59ee84e5.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x35cdf67dd7e67de7a1f52f509160d175b309aec90269b5397f9b602451ba1823.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x75e965aa21d7747f512b99e9b39d58e69ee137d8d5d7489057670256b3c6c638.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x762f8226a59934cbb3be31a4188630e30be68e3cbbeb6ef1e72029ffee84835d.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x00b0b1c655f503c84147cc4c1fbfcada4b45769e40d6c582eabccf9674628ee2.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x089c7ecd81706ac7616f51c8d1911e83a71e0f9ed31eda1c470eb7c9550c838f.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xcb62dbf697d1d5b2cf4e44445b29a09b58cb62a8654f041cf3dafc36daa73af0.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x16dcb6daf43f90cc731d7660c3f8a6ee132baf2a315b40f265b9c43d71d5d54b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x8367a9c26960c38828ee1ce8ac85123f15425da65597df27387cb3ead4fba55d.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xef15a207905349f7b88ae38ac0a301bbd7c5e7330c7a15e64ca7617aaa159adb.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x29ffff1e6bf7ae4d69c2db5c3d392eab941390af605d0e581bb3a1ee068eec25.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x8bf1df7c21342b369c0da3f8ca3efd2b586868479986580ddbfec45f3a0e354f.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xad082913eef6b23bc609cef00336d1b2523fdc1fd2bba4a7bda856648b328ce4.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xf1da84ea7dcc99162fd9e54c88dc841f74ff34eb066fea794333028d8346dd30.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xd08755ec9fd07d0d9c1f98481aadc979dc9209fd18a6c99e6cd8c96ec6e2eac6.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xb026481f3a54476367d62c5670a00eef15f43b679fce5a9e328c91d7237f1472.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xe391b679484963c19224c2a245673206344e0a7dbdb96547c3d28f38a006ab91.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xac7d1ce270e662d4262398997086047dc24a56c513ef32ac44647f6b335d1ec9.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xec781f597b635e2612802ebc19443ea9a26bb0b3ad719f111db4ac7cbf6f2252.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xa4f1c1dba7ecae12cd85774d03b06f3dd6b8f5df152ee9bb51d22cbd59ed499b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x9efbedf8526ee4df29ce3b6685d96285705f7bbdbce0d5154588bf52c16ce23a.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x5a1e7a025885310817f6353649c8539be6e1e16aebe2f34bb640d911b27dfd6c.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0x1afe327005db85d5173960ecede25d2a8aa6ad01ea54b7b9c1c4e1699793244e.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0/0xe589d737d57392cd91c541f1a73586b36eb6951c0af1b1dbc94d51b191a631f5.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x810bb17c8efff4a7a8077758ace5a969358fbf04335474d12219686dfa73df8b.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0xd5ae7996b5797e3b08163f69dc8f1e575f8b066d21cb61c87b9b779befc6b279.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9/0x8e2a5313b362e65b6bdfe2ac3db42db93e0dd5d6664f7cfdccc4d778cdddd320.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
